 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.491541949007946,0.4378257629827094,0.4316551732870217,0.4703467938118231,0.47046835930538244,0.6926196839191154,0.586366714471006,0.5929684232822356,0.26518524005494304,0.5775214532744831,0.00013817606346583673,0.00011324042933105449,0.38230003215282404,0.00028198844034252476,0.250560581658612,0.1698055365750767,0.1698055365750767,0.1698055365750767,0.2005589544947878,0.2810106495529284,0.03204453155752484,0.08884179910780049,0.1634148148843735,0.02184169543257347,0.6140171187436044,0.524255415247933,0.524255415247933,0.19685809402724327,22.55103574385827,0.0004248579085873552,0.2337098740319825,0.32499282426442666,0.006916410356690982,0.006703107639664254,0.48907547313467103,0.005046564899901999,0.10011656978118709,0.6390606439025696,0.007509278818322292,0.31521113071658485,0.007261278945037765,0.08883903037448747,0.1625845332578739,0.3368604894986879,0.1344679853688333,0.0007159641025737146,0.00880251751392376,0.0008207039395579563,0.0011310807183960462,0.03174869831458026,0.03199588439422356,0.32950399653591267,0.0036050232154627914,0.766082108117085,0.397021108037828,0.40467570997907,0.05081882329676778,0.006628712857396622,0.0025425622798130676,0.1029391108474277,0.30238505274988425,0.2446611103085422,0.0011035182833593338,0.6779946274663358,0.5498048370758039,0.28564876379446963,18.92145603792546,0.6652783460103355,0.0022947215634470724,0.026530657382133043,0.00010343726483546642,0.0001070936256959519,0.4662000193204817,22.08424239033842,0.5137648806374991,0.06285028272685952,0.6779946274663358,0.28564876379446963,0.10520130095443055,0.643513228792937,0.37803511494111636,0.607435302554262,0.27357115640484025,0.040798941940663164,0.0,0.5914231238710058,0.0026364152101427214,0.48476072631403627,0.47034548515586044,0.6102027507734338,0.24564687307546945,0.026482685682307442,0.448119385999149,1,0.03530063626110918
0.445961097840394,0.3611405361690032,0.3791937207760112,0.4719259936973006,0.4719259936973006,0.6924373531779304,0.5860579601045885,0.5925454365339399,0.2650265263476225,0.5770368546367682,0.0005402233890881082,0.0005764249490885915,0.37582953920843537,0.0002949859903045269,0.0,0.15139581563218163,0.15139581563218163,0.15139581563218163,0.1676066552208533,0.27118902223082075,0.008809037606868755,0.0765477911909527,0.1431912214198516,0.02191932532474993,0.6141369639691076,0.5243853956318387,0.5243853956318387,0.1968757926200767,22.431643697416575,0.0003951494225432089,0.2342165964161544,0.3136564841495784,0.004754964995270891,0.0028680445953958673,0.48882974909916643,0.007469819897535686,0.12515602940215595,0.6241586279905005,0.004988603909016121,0.3205181257891616,0.005351502844953536,0.07730688229416022,0.14339791134338062,0.3349541357672748,0.04829028912778096,0.0013341607919044192,0.004722051034096474,20.515010899357478,22.034297713835297,0.01790329149252729,0.00772240764349188,0.32361481329696945,0.02444643877095801,0.7337567901189,0.160299269017135,0.257074675020917,0.0831221271638351,0.0029139081046131946,0.00460710293619923,0.09471140536004771,0.2848908357959257,0.2438275862956702,0.005113710465882239,0.5327375131306824,0.5485006639305012,0.28589294392501463,0.01550919976603993,0.6474920831946903,0.0019554422541791447,0.03830162156415915,0.00019417129424596256,0.0001235469113054437,0.46617210352182675,0.0001781924072885403,0.5137877492652303,0.517084269212333,0.5327375131306824,0.28589294392501463,0.11147641549910654,0.667194865822632,0.3811024216993397,0.516792993850908,0.2766342415481673,0.05792051077848972,0.0,0.5502183350784214,0.0014104109327938929,0.48438992844910794,0.4719246675182535,0.6069280319505401,0.24702961476890728,0.02634781267014646,0.4476756909016788,1,0.027341450607355103
0.57319748452201,0.44843046469246767,0.4743973035569568,0.4766307872181272,0.4766307872181272,0.692729390076082,0.5864836175073052,0.5930619643372211,0.2651151569675202,0.5775999912951769,22.7709586804407,21.671055236267534,0.4059632100482308,0.0003679690947482783,0.16480904735530325,0.1691297046536452,0.1691297046536452,0.1691297046536452,0.2021822687305942,0.28777048899988,0.01118993763322446,0.10061840449368425,0.16648034289496505,0.021805328988882818,0.6141025065957891,0.5243171964674677,0.5243171964674677,0.19686528088197092,22.350543667705306,0.0004417447066398996,0.23401123260791423,0.32665369172641817,0.022086816180603337,0.021154297302398817,0.4892029318196985,0.0030893602886014945,0.07198945553303746,0.6551108792369602,0.005130901634029545,0.3168947419172673,0.005351502844953536,0.10063737565452557,0.1656307406563255,0.3329798033576261,0.05256684589504121,0.000961261638563503,0.006555274143100363,16.765198945372877,22.251493694171888,0.017269377049746102,0.01328909638840171,0.3372004552869103,0.03343961300202305,0.823681289783311,0.377925485139384,0.36206245353418,0.2587598520392615,0.022219822533242967,0.04904448598134711,0.030302283223265256,0.32663543586941907,0.24449389047286013,0.0,0.31934422278814173,0.5515652847653068,0.28312160427598443,0.013908726382989837,0.6655248853673723,0.0027305204620736174,0.006972960461023185,0.00024655608197724605,0.0002642496668543478,0.4662746590759783,0.0005430982677604282,0.5137801216880357,0.4718249008391415,0.31934422278814173,0.28312160427598443,0.11099512229292137,0.661084270821645,0.38206062865407475,0.677999657222528,0.2752327670560863,0.01303470595885164,0.0,0.5969771224402495,0.004742114417912769,0.4845760219948804,0.4766299419784411,0.6104853904202695,0.24453184883189585,0.026546550057228648,0.44829272863144193,1,0.05027902039229792
0.460732218593087,0.40959959337972196,0.4142597707687932,0.4666703439593062,0.4666703439593062,0.6925756940342385,0.5862271671482855,0.5928491097622893,0.2649903672486963,0.5773942196195521,0.00012869513614320423,22.227343233944907,0.38181805560464666,0.00038296496338673444,0.0,0.15728211542244974,0.15728211542244974,0.15728211542244974,0.18543667707393047,0.28111745863180154,0.013714380497202194,0.08481043866484551,0.14878873668587292,0.021768296323431312,0.6141324507764391,0.5241275704905152,0.5241275534070132,0.19684454597064893,22.467234642512942,0.00046102573889762245,0.23415634434112917,0.3267679010453512,0.0034293597102844887,0.002047218850930905,0.48828957406806567,0.009680420919182512,0.14208451576328016,0.613739153678398,0.005054263143176097,0.32049215182643426,0.006277781944107854,0.08497982302886,0.14839010106477654,0.33564490265613595,0.0568251915776184,0.0005882233795700319,0.010673904827007197,22.81512989874826,22.674874007258406,0.022802550600714254,0.008075059604437888,0.32868224697682186,0.014914241679849716,0.705074733938137,0.155697365985997,0.240624016893432,0.0292536207420219,0.0021909214561242436,0.0012430523809752504,0.11906678519641642,0.29943306029241745,0.24427728693889986,0.003556583240477398,0.5802347112466236,0.5469916837460246,0.2874771556691926,0.01052280273482162,0.6552602425471197,0.0020316530931116295,0.014940617364114731,0.0001528326711113246,0.00010120085821600046,0.46614448586350843,22.37576323903253,0.513753227486609,0.37800967878646113,0.5802347112466236,0.2874771556691926,0.10971734913545089,0.628854712342939,0.3763265969965041,0.60627155073808,0.2714460671308675,0.0778555350845127,0.0,0.575852015960785,0.0008440298316386468,0.4864555511577486,0.46666723033464835,0.6088888379953643,0.2482914940217587,0.026262568458282873,0.4473228167547437,1,0.023488343177616736
0.495393165309803,0.4381775536005642,0.4366492878494841,0.47316151855935,0.4732692737934399,0.6926300886023328,0.586362404420438,0.592968063492055,0.26514167045913434,0.5775184597273889,0.00018939464072090478,22.772248171270405,0.38038678525993486,0.00042895089170083073,0.1825071184135965,0.16180863558118186,0.16180863558118186,0.16180863558118186,0.19885550847699207,0.2778546384816519,0.02591770061129705,0.09152037213787924,0.16162224078080448,0.02182408446704273,0.6140702443024759,0.5244193653810542,0.5244193653810542,0.19687863788356966,22.632808341978997,0.00045394193583624777,0.23429344328466703,0.3205818558062621,0.00475993348572555,0.003178401274831483,0.48978164604706237,0.008483957752491179,0.13349738049730614,0.6190601383710737,0.005155856293738145,0.3196785006316342,0.005351502844953536,0.0915398143502218,0.16080114396153625,0.33585749766631656,0.10790599880213535,0.0011294887983229983,0.005576671345030323,0.00015322882978812606,0.00015507001442210218,0.03221733848561929,0.007075069725084546,0.33078815282675456,0.005756188176609232,0.730844600076172,0.229907586323213,0.304767191602392,0.03360221696324184,0.0035281930371819136,0.00154248508829421,0.11087080827685383,0.29571408927785453,0.24403069609999056,0.0035429219915718265,0.5755893150860708,0.5483222083498542,0.2867968895476318,0.006656523473587657,0.6609353325431013,0.0022764856068377116,0.02766796649424891,0.00010130365645311995,22.79265704289901,0.4661814071821279,21.9202140266375,0.513767688953649,0.3118945263527038,0.5755893150860708,0.2867968895476318,0.10856447378625657,0.64964810934896,0.37875983249687883,0.580474438936301,0.27442658157426186,0.05786504353450009,0.0,0.5900155135769887,0.0009405357645586791,0.48457005709928125,0.4731624354626357,0.6101797217461162,0.24760851565344016,0.02684283701255668,0.4488947116455459,1,0.02532988468747529
0.663920440696144,0.5261030074362891,0.5360521486077108,0.48863952434611513,0.48863952434611513,0.6928043509550054,0.5865681116540579,0.5931339849873929,0.26507825940026136,0.577700104542957,0.00023957011616144243,0.00025023232351253786,0.40112375988965704,0.0005509033304009184,0.13730753168847407,0.192481447979329,0.192481447979329,0.192481447979329,0.24637541857254644,0.2966430056146286,0.03854161613415108,0.148422812927915,0.20770526604875103,0.021856136502109623,0.6141149452524909,0.5243631583988188,0.5243631583988188,0.19687470247866287,22.899153277008008,0.0005389692017920471,0.23437704597032932,0.3343970303205732,0.023606146455054364,0.021761230525405278,0.48898685142687254,0.0024509648764621107,0.060558819530937634,0.6614345655314445,0.005576146366454253,0.31519970672407904,0.005351502844953536,0.14839726231036965,0.20665667864661158,0.3342724819586852,0.15393647826276796,0.0016704614073031862,0.003773978547355811,0.00015781386937712547,0.00036078433543561034,0.03190493610882049,0.03365319648888368,0.3592698871780614,0.015818069337402697,0.872617155363865,0.577897865592606,0.594028185204649,0.3432305343776993,0.022150730294216398,0.04472607287874124,0.04605432035857158,0.34201828127818146,0.24452941640999806,0.0041855023771470885,0.5254963702366,0.5529237734775498,0.28349168209818243,0.003337267667716466,0.6742326459719548,0.0025619909669047434,0.041449918227449936,0.00015553993719409,0.00015696467560913328,0.46624753822316806,0.0003016292096698787,0.5137712299495559,0.24365404951077324,0.5254963702366,0.28349168209818243,0.1073396534686376,0.662159992095734,0.3831003185036501,0.705614455794963,0.2752401400437675,0.012182756262930843,0.0,0.6307592086834497,0.001138449129690931,0.4850249259000487,0.4886367162392635,0.6124446458946139,0.24416781921093075,0.02645176978740362,0.44802783508274985,1,0.059963705755414314
0.484424511285526,0.4277118073296388,0.4263214554602877,0.46972522816709256,0.4697342391244168,0.6926370249976684,0.5863238440343488,0.592937840654756,0.2650265263476225,0.5774860027993839,22.858615010682747,20.43157574443578,0.3836942802768752,0.00046393876840508815,0.0,0.15548018326413232,0.15548018326413232,0.15548018326413232,0.19341606698240746,0.28069015385016916,0.022374372379808046,0.09278276416681383,0.15616073075528228,0.02180740092213782,0.6141401785720572,0.5240045446243382,0.5240045446243382,0.19609680715256406,22.32265341372903,0.00044181953672050434,0.23417110028700674,0.3258673088787762,0.013148087923575854,0.006820838531766641,0.4948305861330963,0.006576055946553801,0.11687901168018942,0.6291506817834877,0.005230744200174319,0.31930393364415677,0.005351502844953536,0.09277987822018936,0.15532852231558136,0.33882909189204496,0.10790599880213535,0.0005821400809621248,0.010804846904755132,22.670603538135563,0.00016414653859747323,0.03190493610882049,0.023495723927492086,0.33179481800890054,0.01769024291581229,0.83967073148007,0.437200262093435,0.597192917910631,0.06795102305520145,0.009333094657176084,0.004363046318776273,0.08161554793360502,0.30231238542955263,0.24470868265744128,0.010258510550800636,0.4979270862827105,0.5528825535431718,0.28521162655720605,0.00689119377891681,0.6581491424890042,0.002205768082069029,0.01720355366249268,0.00018400393715069143,0.00013723858600993847,0.4662392193433965,22.516690585659916,0.513766061827725,0.324299201346077,0.4979270862827105,0.28521162655720605,0.11121205821661452,0.646426875878285,0.3784291259062572,0.614353965608245,0.2739339044789287,0.021898893012096524,0.0,0.5842998738135974,0.0010536576392385655,0.48537313466302023,0.4697237904617377,0.609691535674812,0.2465195897040603,0.023754747307736187,0.453199640516083,1,0.029613556070785165
0.512016769853264,0.4470369304647248,0.4504606181205516,0.4817677122153835,0.4817677122153835,0.6926763881299388,0.5863658678553961,0.5929771301651311,0.265001493264548,0.5775257860241424,0.00031656260908452364,0.0,0.38570616270434777,0.0007527918886028986,0.005551924622821828,0.16295497280146565,0.16295497280146565,0.16295497280146565,0.20148688527587794,0.28490180874956317,0.03198593895189491,0.10436661745871258,0.16335084968142233,0.02191567665379223,0.6144151384677277,0.524671788172433,0.524671788172433,0.19692268120281536,22.47246569192958,0.00046686235582688734,0.23478512345171362,0.32745288317529775,0.00713700702199041,0.005037900615754692,0.48995160726903497,0.008916078622878475,0.1367196113767677,0.6170721633318986,0.005025515277492149,0.3199164930811681,0.005605421388158826,0.10439273107564072,0.16253966678369888,0.3358996282481466,0.11861560584851114,0.0014374941016913315,0.004388840101694989,0.00013794521266004647,0.00010212198139135052,0.037668640825570504,0.00633974553655347,0.3321842229543964,0.00769456282801015,0.764144883469675,0.230240982595654,0.297345665999025,0.03755808423240831,0.005403264627093487,0.002602101483887958,0.07477299202319251,0.30359699402528767,0.24509632445824558,0.004847190158706902,0.40403780300443093,0.5498711660836292,0.28535563188756974,0.02316045790650971,0.6607395822929025,0.002266559675197293,0.055232749043751896,22.821283764321883,22.60881918561257,0.4661997741861643,21.870668290101413,0.5137652668429598,0.49679988458125957,0.40403780300443093,0.28535563188756974,0.11695434493545145,0.644473457867046,0.37812335701832384,0.631344485672471,0.27372342484037016,0.039600240955943805,0.0,0.5927611754803752,0.0018280861400657466,0.4847184133694413,0.4817673958255644,0.6104362563087823,0.24785505498969088,0.027192324779388464,0.4493474387095862,1,0.02460929690316909
0.5079218056842,0.44943956406998703,0.43906800296389187,0.4736283740715621,0.4736283740715621,0.6926495103880277,0.5863574016598763,0.5929627385822491,0.2650673196588606,0.5775119999373367,0.00015979686637885074,0.0,0.3760265103458895,0.0005598992327674421,0.2309879940846892,0.21468854116824077,0.21468854116824077,0.22567710540898928,0.21125506662666008,0.24692307552271792,0.12206757905736082,0.11516491295726586,0.1798455458009178,0.021861377909384853,0.6142162884393642,0.5245537472093497,0.5245537472093497,0.19690350906632392,0.00018324060910659146,0.001127950511319438,0.23463764478362087,0.2977532949766143,0.010093629633021444,0.006908198287660998,0.4894724943679245,0.010490202985821354,0.14726424795311502,0.6104935152255866,0.006491156308672581,0.3196362571450456,0.005351502844953536,0.10082142992896974,0.1640639987426857,0.3411748812288728,0.2714338404419903,0.0014962474964895416,0.004214540159962967,0.00018284017326553295,0.00186303043010063,0.08573367936111634,0.01838668571584001,0.33266265888351787,0.001588140785362982,0.847680142832443,0.746099769021132,0.874289588453233,0.2620348293532044,0.008356867947233601,0.00980896826783624,0.1494050972647396,0.28246819282712493,0.24467017349168746,0.004867755123645282,0.6771807649071125,0.5541999535249934,0.2891744733317624,0.00041202478066440035,0.6603816723212681,0.0022754289166625843,0.04293532069930185,0.00015310868134302337,0.00013454926371293463,0.46622215098727704,0.0001483595861816274,0.5137927455081918,0.07274279146520644,0.6771807649071125,0.2891744733317624,0.10585486421322733,0.765482211623879,0.39136406429368514,0.491523778347833,0.29203178816265224,0.028371624377269436,0.0,0.5923846159928305,0.004855552973339028,0.4848187094088974,0.4736282317364503,0.6104560288741097,0.24875434909360788,0.02666954087292353,0.4485770108457459,1,0.022474930910892168
0.530297859893726,0.47250812230636235,0.46337670865707187,0.4731300877621054,0.47312559756756745,0.6926600303644516,0.5864135850714848,0.593024117241211,0.2651689248541626,0.5775783289666861,0.00012580459164030343,0.00011816363538054923,0.3839994058749946,0.00021499838834025792,0.0,0.17660948925588682,0.17660948925588682,0.17660948925588682,0.21629401453095234,0.2799419308448174,0.038614377803335875,0.10179582754530178,0.17498887095455057,0.021853477134520502,0.614118942904596,0.5243893750537864,0.5243893750537864,0.1968771416684315,22.607300582435613,0.00045062450376956415,0.23431741829901534,0.31706072540768365,0.00896991802800948,0.008398333923035415,0.48895828920301593,0.0031375416906805217,0.07280496717115353,0.6546554092704713,0.005722231510904272,0.3145458737171571,0.005351502844953536,0.10162351096743366,0.17385888287522078,0.3330854299925368,0.1654382025017793,0.0032714024790129626,0.0019279745610242573,0.002607229029222702,0.000454551822384455,0.03471305027859524,0.016906061274231193,0.3333596303277999,0.00489403657612263,0.774518431096037,0.262624273570938,0.259174505745851,0.033416286587406786,0.00884401228386476,0.0032942106428462707,0.05286687527946655,0.30323980480637536,0.2445277117686108,0.0006835029792685689,0.5094813090317569,0.549998037063252,0.2837537271300713,0.0,0.6666473252485157,0.0025102752796190347,0.025320543393949936,19.972489545668473,22.404093745653405,0.46620180681854667,21.44597182023334,0.5137492479048297,0.18781293469166033,0.5094813090317569,0.2837537271300713,0.10520041313922322,0.588012741865783,0.3655054535984685,0.598693294798699,0.26824716245914193,0.031809345059693656,0.0,0.6089564692794917,0.009556847173698976,0.48479234241860125,0.47313011348509987,0.611229620099306,0.24455905712568557,0.026439686400424225,0.44799055769273827,1,0.049704246004536
0.544093989177595,0.4738666335871608,0.47132776958406136,0.47687685406454616,0.47687685406454616,0.6926793359673488,0.5864009633196806,0.5930100861097282,0.26507640521522685,0.5775740752179719,0.00018384512476007223,0.0001723173022803538,0.3826307557481606,0.0008297386799347074,0.0,0.2065642431964977,0.2065642431964977,0.2065642431964977,0.24578405249972335,0.28840685747869205,0.09385577619387961,0.1335721050927216,0.1955152486974882,0.02183999465048585,0.6140948358015039,0.5243181358814893,0.5243181358814893,0.19686982953201154,22.631325762018996,0.0004632207099446115,0.2338267381376125,0.320885986922909,0.01462508943646002,0.010575371831124919,0.48901184270355325,0.007361198233924378,0.12419523507165957,0.6247415106856731,0.010195616245839674,0.3158482196740361,0.005351502844953536,0.13354665949708883,0.19404156350146948,0.33776117597441435,0.19917032008691637,0.0027312954761502936,0.002308864134495346,0.0001306854126942533,0.005150566659319025,0.05155132561076,0.04375633354788952,0.3417659563024244,0.0016933718983508934,0.891903016008427,0.6659966894075,0.875753779074287,0.45928315464406777,0.010763536550423777,0.02718515267660654,0.10617414982126973,0.30167900596082664,0.2446744675915485,0.010393701209853393,0.5886105029406989,0.5553050891747315,0.2863229493815963,0.003187166303994019,0.6675461877082353,0.0023758706797564816,0.04772822327486269,0.00015535041105070425,0.0001207145289072712,0.4662359345641336,0.00029203459001692425,0.5137609824843781,0.03246601625425838,0.5886105029406989,0.2863229493815963,0.10946081725344732,0.62697528504008,0.3758376372238469,0.613876959576643,0.27145876483969,0.019708930179429218,0.0,0.6089620292242398,0.0015101572116032322,0.48484413683426,0.4768755331635009,0.611723593780953,0.24696716648432562,0.026466671735135627,0.44807263315899437,1,0.027590749030701803
